image_path,oof_pred
/content/drive/MyDrive/DATASET/real_cifake_images/167.png,0.2757928919812825
/content/drive/MyDrive/DATASET/real_cifake_images/912.png,0.004423612717333432
/content/drive/MyDrive/DATASET/fake_cifake_images/15.png,0.9640446291149127
/content/drive/MyDrive/DATASET/fake_cifake_images/917.png,0.8851017073026853
/content/drive/MyDrive/DATASET/fake_cifake_images/940.png,0.8870326725236912
/content/drive/MyDrive/DATASET/real_cifake_images/683.png,0.05857000749283594
/content/drive/MyDrive/DATASET/fake_cifake_images/986.png,0.7805914850584185
/content/drive/MyDrive/DATASET/real_cifake_images/503.png,0.2958181885128398
/content/drive/MyDrive/DATASET/real_cifake_images/204.png,0.4418639047295532
/content/drive/MyDrive/DATASET/real_cifake_images/726.png,0.0575649412188727
/content/drive/MyDrive/DATASET/fake_cifake_images/995.png,0.7805914850584185
/content/drive/MyDrive/DATASET/fake_cifake_images/618.png,0.7281446817402115
/content/drive/MyDrive/DATASET/fake_cifake_images/247.png,0.5805187178826788
/content/drive/MyDrive/DATASET/fake_cifake_images/21.png,0.613994679292889
/content/drive/MyDrive/DATASET/real_cifake_images/586.png,0.23881713423157278
/content/drive/MyDrive/DATASET/fake_cifake_images/216.png,0.7045954468047055
/content/drive/MyDrive/DATASET/real_cifake_images/115.png,0.0055804149504549904
/content/drive/MyDrive/DATASET/real_cifake_images/547.png,0.01746254060614242
/content/drive/MyDrive/DATASET/real_cifake_images/188.png,0.3250481959513808
/content/drive/MyDrive/DATASET/fake_cifake_images/34.png,0.7296569000523648
/content/drive/MyDrive/DATASET/real_cifake_images/23.png,0.38641760070743425
/content/drive/MyDrive/DATASET/fake_cifake_images/819.png,0.7317839570579638
/content/drive/MyDrive/DATASET/real_cifake_images/578.png,0.3123294503110779
/content/drive/MyDrive/DATASET/real_cifake_images/72.png,0.602175054757986
/content/drive/MyDrive/DATASET/fake_cifake_images/884.png,0.9961925508254127
/content/drive/MyDrive/DATASET/fake_cifake_images/305.png,0.9927419050833891
/content/drive/MyDrive/DATASET/fake_cifake_images/121.png,0.32157131689775675
/content/drive/MyDrive/DATASET/real_cifake_images/693.png,0.2760690815971942
/content/drive/MyDrive/DATASET/fake_cifake_images/268.png,0.7805914850584185
/content/drive/MyDrive/DATASET/real_cifake_images/931.png,0.2276217722748364
/content/drive/MyDrive/DATASET/real_cifake_images/480.png,0.11990773264654514
/content/drive/MyDrive/DATASET/real_cifake_images/356.png,0.23043774403646278
/content/drive/MyDrive/DATASET/fake_cifake_images/233.png,0.9951383952760963
/content/drive/MyDrive/DATASET/fake_cifake_images/555.png,0.9704087367780744
/content/drive/MyDrive/DATASET/real_cifake_images/12.png,0.10025373621709419
/content/drive/MyDrive/DATASET/fake_cifake_images/783.png,0.8780972234863627
/content/drive/MyDrive/DATASET/real_cifake_images/645.png,0.2365733336668433
/content/drive/MyDrive/DATASET/real_cifake_images/987.png,0.030239618761692
/content/drive/MyDrive/DATASET/real_cifake_images/682.png,0.08168398543303944
/content/drive/MyDrive/DATASET/real_cifake_images/122.png,0.25889966612394133
/content/drive/MyDrive/DATASET/fake_cifake_images/36.png,0.7748721695062556
/content/drive/MyDrive/DATASET/fake_cifake_images/999.png,0.8866204570715678
/content/drive/MyDrive/DATASET/real_cifake_images/878.png,0.02855563909178428
/content/drive/MyDrive/DATASET/real_cifake_images/984.png,0.0065658086329351
/content/drive/MyDrive/DATASET/fake_cifake_images/949.png,0.7714325929930917
/content/drive/MyDrive/DATASET/real_cifake_images/104.png,0.11548462143219826
/content/drive/MyDrive/DATASET/real_cifake_images/295.png,0.173867404764228
/content/drive/MyDrive/DATASET/fake_cifake_images/256.png,0.6043564856369811
/content/drive/MyDrive/DATASET/fake_cifake_images/357.png,0.997244293578937
/content/drive/MyDrive/DATASET/real_cifake_images/716.png,0.700419597438222
/content/drive/MyDrive/DATASET/real_cifake_images/35.png,0.03296840122848011
/content/drive/MyDrive/DATASET/real_cifake_images/874.png,0.005001608016987927
/content/drive/MyDrive/DATASET/real_cifake_images/601.png,0.12395373907047127
/content/drive/MyDrive/DATASET/real_cifake_images/344.png,0.12388115925179805
/content/drive/MyDrive/DATASET/real_cifake_images/69.png,0.03877631425737033
/content/drive/MyDrive/DATASET/fake_cifake_images/653.png,0.7762870135266839
/content/drive/MyDrive/DATASET/real_cifake_images/652.png,0.22396879893464908
/content/drive/MyDrive/DATASET/fake_cifake_images/806.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/29.png,0.9746448392162302
/content/drive/MyDrive/DATASET/fake_cifake_images/953.png,0.7719765363602378
/content/drive/MyDrive/DATASET/fake_cifake_images/163.png,0.6965330405325059
/content/drive/MyDrive/DATASET/real_cifake_images/64.png,0.24289333188106382
/content/drive/MyDrive/DATASET/real_cifake_images/37.png,0.22168510392825166
/content/drive/MyDrive/DATASET/fake_cifake_images/738.png,0.766119115628508
/content/drive/MyDrive/DATASET/real_cifake_images/959.png,0.7152600466239522
/content/drive/MyDrive/DATASET/fake_cifake_images/909.png,0.779905019560085
/content/drive/MyDrive/DATASET/fake_cifake_images/627.png,0.7805914850584185
/content/drive/MyDrive/DATASET/fake_cifake_images/522.png,0.9357639304244801
/content/drive/MyDrive/DATASET/real_cifake_images/797.png,0.11634160104342585
/content/drive/MyDrive/DATASET/fake_cifake_images/588.png,0.99500574386747
/content/drive/MyDrive/DATASET/fake_cifake_images/530.png,0.37637577705288755
/content/drive/MyDrive/DATASET/fake_cifake_images/672.png,0.9414986036669064
/content/drive/MyDrive/DATASET/fake_cifake_images/167.png,0.9923729842838724
/content/drive/MyDrive/DATASET/real_cifake_images/222.png,0.12236099904956808
/content/drive/MyDrive/DATASET/fake_cifake_images/4.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/208.png,0.029068128693196943
/content/drive/MyDrive/DATASET/real_cifake_images/322.png,0.2402906623673661
/content/drive/MyDrive/DATASET/real_cifake_images/634.png,0.12697507333209965
/content/drive/MyDrive/DATASET/fake_cifake_images/735.png,0.7771083707815778
/content/drive/MyDrive/DATASET/real_cifake_images/477.png,0.5314442964765701
/content/drive/MyDrive/DATASET/fake_cifake_images/73.png,0.7423518934951548
/content/drive/MyDrive/DATASET/fake_cifake_images/503.png,0.7196738671546089
/content/drive/MyDrive/DATASET/fake_cifake_images/299.png,0.697196846585699
/content/drive/MyDrive/DATASET/fake_cifake_images/654.png,0.9972227748117259
/content/drive/MyDrive/DATASET/real_cifake_images/354.png,0.004304319008335787
/content/drive/MyDrive/DATASET/real_cifake_images/813.png,0.4611122142019795
/content/drive/MyDrive/DATASET/real_cifake_images/63.png,0.27638973724669874
/content/drive/MyDrive/DATASET/fake_cifake_images/938.png,0.009525257450975756
/content/drive/MyDrive/DATASET/real_cifake_images/888.png,0.11626982427049781
/content/drive/MyDrive/DATASET/real_cifake_images/229.png,0.2152236475418697
/content/drive/MyDrive/DATASET/real_cifake_images/576.png,0.15467046806178034
/content/drive/MyDrive/DATASET/fake_cifake_images/462.png,0.7666066113766806
/content/drive/MyDrive/DATASET/fake_cifake_images/556.png,0.8793104269252525
/content/drive/MyDrive/DATASET/real_cifake_images/951.png,0.2233796563911371
/content/drive/MyDrive/DATASET/fake_cifake_images/483.png,0.9740184074247716
/content/drive/MyDrive/DATASET/fake_cifake_images/417.png,0.7809346765501043
/content/drive/MyDrive/DATASET/real_cifake_images/431.png,0.008027904911710917
/content/drive/MyDrive/DATASET/fake_cifake_images/6.png,0.7805914850584185
/content/drive/MyDrive/DATASET/fake_cifake_images/131.png,0.9733605336893475
/content/drive/MyDrive/DATASET/fake_cifake_images/996.png,0.7805914850584185
/content/drive/MyDrive/DATASET/real_cifake_images/369.png,0.2792573688315306
/content/drive/MyDrive/DATASET/real_cifake_images/157.png,0.29835243298327546
/content/drive/MyDrive/DATASET/fake_cifake_images/576.png,0.9966428151086535
/content/drive/MyDrive/DATASET/real_cifake_images/178.png,0.685311814035171
/content/drive/MyDrive/DATASET/fake_cifake_images/871.png,0.772026465348844
/content/drive/MyDrive/DATASET/fake_cifake_images/88.png,0.9218095061074503
/content/drive/MyDrive/DATASET/fake_cifake_images/369.png,0.9864036096831763
/content/drive/MyDrive/DATASET/real_cifake_images/163.png,0.8815800924366236
/content/drive/MyDrive/DATASET/fake_cifake_images/804.png,0.9975133869399533
/content/drive/MyDrive/DATASET/real_cifake_images/269.png,0.03361565388783031
/content/drive/MyDrive/DATASET/fake_cifake_images/54.png,0.17899754705958945
/content/drive/MyDrive/DATASET/real_cifake_images/587.png,0.008071457120689006
/content/drive/MyDrive/DATASET/real_cifake_images/897.png,0.03950964899672596
/content/drive/MyDrive/DATASET/fake_cifake_images/686.png,0.7764060069671102
/content/drive/MyDrive/DATASET/fake_cifake_images/212.png,0.8999322369062924
/content/drive/MyDrive/DATASET/real_cifake_images/697.png,0.6534714158130346
/content/drive/MyDrive/DATASET/real_cifake_images/803.png,0.22573780702584365
/content/drive/MyDrive/DATASET/real_cifake_images/640.png,0.053261531558091185
/content/drive/MyDrive/DATASET/fake_cifake_images/933.png,0.9942025548858299
/content/drive/MyDrive/DATASET/real_cifake_images/947.png,0.2807776249835734
/content/drive/MyDrive/DATASET/real_cifake_images/377.png,0.25433485659209754
/content/drive/MyDrive/DATASET/fake_cifake_images/861.png,0.970592506505795
/content/drive/MyDrive/DATASET/fake_cifake_images/160.png,0.8905268135093382
/content/drive/MyDrive/DATASET/fake_cifake_images/326.png,0.8485544831119318
/content/drive/MyDrive/DATASET/fake_cifake_images/39.png,0.7315117830666416
/content/drive/MyDrive/DATASET/fake_cifake_images/446.png,0.7470939650023977
/content/drive/MyDrive/DATASET/real_cifake_images/956.png,0.2777340300365073
/content/drive/MyDrive/DATASET/fake_cifake_images/79.png,0.7321478802874295
/content/drive/MyDrive/DATASET/real_cifake_images/102.png,0.12047787810104423
/content/drive/MyDrive/DATASET/fake_cifake_images/19.png,0.886577168348778
/content/drive/MyDrive/DATASET/real_cifake_images/134.png,0.06369115158779223
/content/drive/MyDrive/DATASET/fake_cifake_images/424.png,0.8863977950097013
/content/drive/MyDrive/DATASET/fake_cifake_images/993.png,0.9710779253957881
/content/drive/MyDrive/DATASET/fake_cifake_images/302.png,0.7027572353973894
/content/drive/MyDrive/DATASET/fake_cifake_images/773.png,0.9913234852029206
/content/drive/MyDrive/DATASET/real_cifake_images/906.png,0.3970822473901886
/content/drive/MyDrive/DATASET/real_cifake_images/608.png,0.22389949929271905
/content/drive/MyDrive/DATASET/real_cifake_images/551.png,0.024060794412176713
/content/drive/MyDrive/DATASET/real_cifake_images/566.png,0.03775877283524254
/content/drive/MyDrive/DATASET/fake_cifake_images/220.png,0.8861267104203218
/content/drive/MyDrive/DATASET/real_cifake_images/960.png,0.12215282753402254
/content/drive/MyDrive/DATASET/real_cifake_images/972.png,0.15332199161624843
/content/drive/MyDrive/DATASET/real_cifake_images/850.png,0.008380588959541059
/content/drive/MyDrive/DATASET/real_cifake_images/852.png,0.11588599345096132
/content/drive/MyDrive/DATASET/real_cifake_images/968.png,0.28093557355090165
/content/drive/MyDrive/DATASET/fake_cifake_images/818.png,0.8394434375176265
/content/drive/MyDrive/DATASET/fake_cifake_images/586.png,0.8889181670020094
/content/drive/MyDrive/DATASET/real_cifake_images/585.png,0.041789718804107596
/content/drive/MyDrive/DATASET/real_cifake_images/602.png,0.008670839193258206
/content/drive/MyDrive/DATASET/real_cifake_images/752.png,0.0055657929284993754
/content/drive/MyDrive/DATASET/fake_cifake_images/102.png,0.25140799910996925
/content/drive/MyDrive/DATASET/real_cifake_images/476.png,0.010182546813077942
/content/drive/MyDrive/DATASET/real_cifake_images/755.png,0.09010856786517374
/content/drive/MyDrive/DATASET/real_cifake_images/720.png,0.23457998795434176
/content/drive/MyDrive/DATASET/real_cifake_images/221.png,0.05066649435946476
/content/drive/MyDrive/DATASET/fake_cifake_images/889.png,0.9872726715557222
/content/drive/MyDrive/DATASET/fake_cifake_images/321.png,0.7670385713234339
/content/drive/MyDrive/DATASET/real_cifake_images/523.png,0.4520592714447262
/content/drive/MyDrive/DATASET/real_cifake_images/426.png,0.0030938286131313997
/content/drive/MyDrive/DATASET/real_cifake_images/71.png,0.08851144037819511
/content/drive/MyDrive/DATASET/fake_cifake_images/525.png,0.3201762376220102
/content/drive/MyDrive/DATASET/fake_cifake_images/124.png,0.2225169336701486
/content/drive/MyDrive/DATASET/fake_cifake_images/48.png,0.9920442277577834
/content/drive/MyDrive/DATASET/fake_cifake_images/759.png,0.9972844082682805
/content/drive/MyDrive/DATASET/fake_cifake_images/614.png,0.7220139697219382
/content/drive/MyDrive/DATASET/fake_cifake_images/408.png,0.7712957526553745
/content/drive/MyDrive/DATASET/fake_cifake_images/359.png,0.7677757905784103
/content/drive/MyDrive/DATASET/fake_cifake_images/142.png,0.8851685223856333
/content/drive/MyDrive/DATASET/fake_cifake_images/334.png,0.7318141577523481
/content/drive/MyDrive/DATASET/real_cifake_images/778.png,0.033539200557302605
/content/drive/MyDrive/DATASET/fake_cifake_images/91.png,0.6163166063048908
/content/drive/MyDrive/DATASET/fake_cifake_images/873.png,0.7322283541787878
/content/drive/MyDrive/DATASET/real_cifake_images/520.png,0.01991147079836489
/content/drive/MyDrive/DATASET/fake_cifake_images/605.png,0.7145908418086173
/content/drive/MyDrive/DATASET/real_cifake_images/881.png,0.01040439408940848
/content/drive/MyDrive/DATASET/fake_cifake_images/967.png,0.9483803266563265
/content/drive/MyDrive/DATASET/fake_cifake_images/402.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/765.png,0.7362330968105381
/content/drive/MyDrive/DATASET/real_cifake_images/363.png,0.005671451535950871
/content/drive/MyDrive/DATASET/fake_cifake_images/903.png,0.7761000733702731
/content/drive/MyDrive/DATASET/real_cifake_images/411.png,0.2240073516783295
/content/drive/MyDrive/DATASET/fake_cifake_images/761.png,0.7298274655382164
/content/drive/MyDrive/DATASET/real_cifake_images/808.png,0.025887802928458468
/content/drive/MyDrive/DATASET/fake_cifake_images/756.png,0.9958477887795376
/content/drive/MyDrive/DATASET/real_cifake_images/201.png,0.11646604731918248
/content/drive/MyDrive/DATASET/fake_cifake_images/78.png,0.8833952881843424
/content/drive/MyDrive/DATASET/real_cifake_images/57.png,0.3018525035277405
/content/drive/MyDrive/DATASET/real_cifake_images/191.png,0.00820304005418426
/content/drive/MyDrive/DATASET/real_cifake_images/297.png,0.08780890375726347
/content/drive/MyDrive/DATASET/real_cifake_images/598.png,0.12106110746718153
/content/drive/MyDrive/DATASET/fake_cifake_images/948.png,0.6922715470309655
/content/drive/MyDrive/DATASET/real_cifake_images/667.png,0.16612309769485054
/content/drive/MyDrive/DATASET/real_cifake_images/948.png,0.14625414366863132
/content/drive/MyDrive/DATASET/real_cifake_images/727.png,0.24269891034345775
/content/drive/MyDrive/DATASET/real_cifake_images/883.png,0.03873301592625186
/content/drive/MyDrive/DATASET/real_cifake_images/8.png,0.2240849024150652
/content/drive/MyDrive/DATASET/fake_cifake_images/429.png,0.8696063991314193
/content/drive/MyDrive/DATASET/fake_cifake_images/257.png,0.8963555874302132
/content/drive/MyDrive/DATASET/real_cifake_images/242.png,0.027786919041657778
/content/drive/MyDrive/DATASET/real_cifake_images/714.png,0.24360862125532975
/content/drive/MyDrive/DATASET/fake_cifake_images/162.png,0.9319371172444376
/content/drive/MyDrive/DATASET/real_cifake_images/746.png,0.27755552054320837
/content/drive/MyDrive/DATASET/real_cifake_images/76.png,0.27418707183440366
/content/drive/MyDrive/DATASET/fake_cifake_images/432.png,0.9974189816799489
/content/drive/MyDrive/DATASET/fake_cifake_images/805.png,0.9235373406345504
/content/drive/MyDrive/DATASET/fake_cifake_images/568.png,0.82286728754385
/content/drive/MyDrive/DATASET/fake_cifake_images/327.png,0.7772778694931401
/content/drive/MyDrive/DATASET/fake_cifake_images/270.png,0.9640319815837035
/content/drive/MyDrive/DATASET/fake_cifake_images/452.png,0.5518327155904107
/content/drive/MyDrive/DATASET/real_cifake_images/823.png,0.04245690519267429
/content/drive/MyDrive/DATASET/real_cifake_images/616.png,0.025192709249895077
/content/drive/MyDrive/DATASET/real_cifake_images/540.png,0.014000149624618591
/content/drive/MyDrive/DATASET/fake_cifake_images/905.png,0.9971869446196068
/content/drive/MyDrive/DATASET/fake_cifake_images/985.png,0.06569550560125693
/content/drive/MyDrive/DATASET/fake_cifake_images/927.png,0.9941827846447242
/content/drive/MyDrive/DATASET/fake_cifake_images/732.png,0.7275384671994108
/content/drive/MyDrive/DATASET/real_cifake_images/139.png,0.28019331983029033
/content/drive/MyDrive/DATASET/fake_cifake_images/468.png,0.7737576980807948
/content/drive/MyDrive/DATASET/real_cifake_images/561.png,0.2943868791472791
/content/drive/MyDrive/DATASET/real_cifake_images/328.png,0.21078304350262125
/content/drive/MyDrive/DATASET/real_cifake_images/485.png,0.0465936637206426
/content/drive/MyDrive/DATASET/fake_cifake_images/659.png,0.6671571712093811
/content/drive/MyDrive/DATASET/fake_cifake_images/520.png,0.873590725371231
/content/drive/MyDrive/DATASET/fake_cifake_images/867.png,0.8861267104203218
/content/drive/MyDrive/DATASET/fake_cifake_images/801.png,0.976356872784823
/content/drive/MyDrive/DATASET/real_cifake_images/389.png,0.0052295790623601715
/content/drive/MyDrive/DATASET/real_cifake_images/279.png,0.274357917448876
/content/drive/MyDrive/DATASET/fake_cifake_images/850.png,0.7193316016649864
/content/drive/MyDrive/DATASET/real_cifake_images/633.png,0.22985562455095163
/content/drive/MyDrive/DATASET/fake_cifake_images/582.png,0.9972213756733376
/content/drive/MyDrive/DATASET/fake_cifake_images/238.png,0.7805914850584185
/content/drive/MyDrive/DATASET/fake_cifake_images/538.png,0.7805914850584185
/content/drive/MyDrive/DATASET/fake_cifake_images/272.png,0.9938231434357594
/content/drive/MyDrive/DATASET/fake_cifake_images/787.png,0.8681247923642942
/content/drive/MyDrive/DATASET/real_cifake_images/373.png,0.13604571463551932
/content/drive/MyDrive/DATASET/fake_cifake_images/638.png,0.7237738752006496
/content/drive/MyDrive/DATASET/real_cifake_images/464.png,0.5597869937999717
/content/drive/MyDrive/DATASET/fake_cifake_images/399.png,0.7800270719391359
/content/drive/MyDrive/DATASET/fake_cifake_images/718.png,0.594521205507354
/content/drive/MyDrive/DATASET/fake_cifake_images/956.png,0.9969493163383952
/content/drive/MyDrive/DATASET/fake_cifake_images/479.png,0.9738298145630961
/content/drive/MyDrive/DATASET/fake_cifake_images/839.png,0.997499295666734
/content/drive/MyDrive/DATASET/fake_cifake_images/324.png,0.995516249586857
/content/drive/MyDrive/DATASET/real_cifake_images/924.png,0.0054040100637898466
/content/drive/MyDrive/DATASET/real_cifake_images/791.png,0.6148390305486051
/content/drive/MyDrive/DATASET/fake_cifake_images/786.png,0.7769829170103858
/content/drive/MyDrive/DATASET/real_cifake_images/840.png,0.005671887013016692
/content/drive/MyDrive/DATASET/real_cifake_images/613.png,0.18053571455741013
/content/drive/MyDrive/DATASET/real_cifake_images/415.png,0.12034311142303203
/content/drive/MyDrive/DATASET/real_cifake_images/991.png,0.27837452408734825
/content/drive/MyDrive/DATASET/fake_cifake_images/872.png,0.9975126755387745
/content/drive/MyDrive/DATASET/fake_cifake_images/895.png,0.7541572366806398
/content/drive/MyDrive/DATASET/fake_cifake_images/798.png,0.5515475844178793
/content/drive/MyDrive/DATASET/fake_cifake_images/30.png,0.8861267104203218
/content/drive/MyDrive/DATASET/real_cifake_images/953.png,0.11646604731918248
/content/drive/MyDrive/DATASET/real_cifake_images/532.png,0.2982583552442971
/content/drive/MyDrive/DATASET/real_cifake_images/668.png,0.036429629016908154
/content/drive/MyDrive/DATASET/fake_cifake_images/18.png,0.8862237466829983
/content/drive/MyDrive/DATASET/real_cifake_images/952.png,0.014661514708295633
/content/drive/MyDrive/DATASET/real_cifake_images/133.png,0.27418707183440366
/content/drive/MyDrive/DATASET/fake_cifake_images/705.png,0.8861267104203218
/content/drive/MyDrive/DATASET/fake_cifake_images/837.png,0.5783522766037416
/content/drive/MyDrive/DATASET/fake_cifake_images/322.png,0.9783791330929904
/content/drive/MyDrive/DATASET/real_cifake_images/175.png,0.8343808003736773
/content/drive/MyDrive/DATASET/fake_cifake_images/665.png,0.8529801885146711
/content/drive/MyDrive/DATASET/fake_cifake_images/929.png,0.7686008688162663
/content/drive/MyDrive/DATASET/real_cifake_images/383.png,0.2737790932695552
/content/drive/MyDrive/DATASET/real_cifake_images/475.png,0.2736269721547693
/content/drive/MyDrive/DATASET/real_cifake_images/262.png,0.27389400532883285
/content/drive/MyDrive/DATASET/fake_cifake_images/381.png,0.7787673111054875
/content/drive/MyDrive/DATASET/fake_cifake_images/209.png,0.7260243451587971
/content/drive/MyDrive/DATASET/fake_cifake_images/911.png,0.9947267808229391
/content/drive/MyDrive/DATASET/fake_cifake_images/617.png,0.7805914850584185
/content/drive/MyDrive/DATASET/real_cifake_images/854.png,0.027825026864587425
/content/drive/MyDrive/DATASET/real_cifake_images/327.png,0.08749299434278887
/content/drive/MyDrive/DATASET/real_cifake_images/958.png,0.22549290264309796
/content/drive/MyDrive/DATASET/fake_cifake_images/908.png,0.6351478464527252
/content/drive/MyDrive/DATASET/real_cifake_images/326.png,0.1346108346911558
/content/drive/MyDrive/DATASET/fake_cifake_images/295.png,0.7227041740837016
/content/drive/MyDrive/DATASET/real_cifake_images/149.png,0.02397041028990068
/content/drive/MyDrive/DATASET/real_cifake_images/919.png,0.1475075399783421
/content/drive/MyDrive/DATASET/real_cifake_images/880.png,0.07745705874771346
/content/drive/MyDrive/DATASET/fake_cifake_images/74.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/843.png,0.004333651708136538
/content/drive/MyDrive/DATASET/real_cifake_images/846.png,0.11928896943223265
/content/drive/MyDrive/DATASET/real_cifake_images/210.png,0.07373616540515279
/content/drive/MyDrive/DATASET/real_cifake_images/74.png,0.588243789674962
/content/drive/MyDrive/DATASET/real_cifake_images/338.png,0.033116076249342874
/content/drive/MyDrive/DATASET/fake_cifake_images/113.png,0.7805914850584185
/content/drive/MyDrive/DATASET/real_cifake_images/177.png,0.013816674872922489
/content/drive/MyDrive/DATASET/fake_cifake_images/763.png,0.5928301378969018
/content/drive/MyDrive/DATASET/real_cifake_images/395.png,0.4353803635686681
/content/drive/MyDrive/DATASET/fake_cifake_images/734.png,0.8022254496566715
/content/drive/MyDrive/DATASET/real_cifake_images/226.png,0.03248745351903169
/content/drive/MyDrive/DATASET/real_cifake_images/366.png,0.1476239501284057
/content/drive/MyDrive/DATASET/real_cifake_images/264.png,0.5637211943783011
/content/drive/MyDrive/DATASET/real_cifake_images/563.png,0.23004336626691363
/content/drive/MyDrive/DATASET/fake_cifake_images/876.png,0.9848805389341888
/content/drive/MyDrive/DATASET/fake_cifake_images/175.png,0.970851656729558
/content/drive/MyDrive/DATASET/real_cifake_images/704.png,0.0037756334248758225
/content/drive/MyDrive/DATASET/real_cifake_images/214.png,0.05948357670740992
/content/drive/MyDrive/DATASET/fake_cifake_images/745.png,0.7783002282695352
/content/drive/MyDrive/DATASET/fake_cifake_images/377.png,0.9973284860121394
/content/drive/MyDrive/DATASET/real_cifake_images/636.png,0.2284967850882501
/content/drive/MyDrive/DATASET/fake_cifake_images/71.png,0.7809273478113908
/content/drive/MyDrive/DATASET/real_cifake_images/127.png,0.5937323382698424
/content/drive/MyDrive/DATASET/fake_cifake_images/293.png,0.9147897394715988
/content/drive/MyDrive/DATASET/fake_cifake_images/437.png,0.7950554823308894
/content/drive/MyDrive/DATASET/fake_cifake_images/213.png,0.45212730804379525
/content/drive/MyDrive/DATASET/fake_cifake_images/932.png,0.8568923525485221
/content/drive/MyDrive/DATASET/real_cifake_images/218.png,0.16941896544415605
/content/drive/MyDrive/DATASET/real_cifake_images/764.png,0.3857632579466779
/content/drive/MyDrive/DATASET/real_cifake_images/381.png,0.28858089135150794
/content/drive/MyDrive/DATASET/real_cifake_images/70.png,0.008263621476775973
/content/drive/MyDrive/DATASET/real_cifake_images/855.png,0.05259003042656428
/content/drive/MyDrive/DATASET/fake_cifake_images/276.png,0.9718245314291141
/content/drive/MyDrive/DATASET/fake_cifake_images/784.png,0.6177142893117619
/content/drive/MyDrive/DATASET/real_cifake_images/610.png,0.4953217952207204
/content/drive/MyDrive/DATASET/real_cifake_images/898.png,0.19849958734154124
/content/drive/MyDrive/DATASET/real_cifake_images/413.png,0.5320556105197416
/content/drive/MyDrive/DATASET/real_cifake_images/745.png,0.27418707183440366
/content/drive/MyDrive/DATASET/real_cifake_images/17.png,0.03531373160530751
/content/drive/MyDrive/DATASET/real_cifake_images/570.png,0.016189856885853744
/content/drive/MyDrive/DATASET/real_cifake_images/916.png,0.1214218799793478
/content/drive/MyDrive/DATASET/fake_cifake_images/108.png,0.9747219540123612
/content/drive/MyDrive/DATASET/fake_cifake_images/394.png,0.9762993706953706
/content/drive/MyDrive/DATASET/fake_cifake_images/422.png,0.8861267104203218
/content/drive/MyDrive/DATASET/real_cifake_images/834.png,0.004357984159702599
/content/drive/MyDrive/DATASET/fake_cifake_images/420.png,0.9684804614666146
/content/drive/MyDrive/DATASET/fake_cifake_images/491.png,0.8986622965554778
/content/drive/MyDrive/DATASET/real_cifake_images/758.png,0.27420440752065556
/content/drive/MyDrive/DATASET/real_cifake_images/438.png,0.03868313590514411
/content/drive/MyDrive/DATASET/fake_cifake_images/944.png,0.7264697658884138
/content/drive/MyDrive/DATASET/fake_cifake_images/767.png,0.5317631430773013
/content/drive/MyDrive/DATASET/real_cifake_images/577.png,0.30752552809107864
/content/drive/MyDrive/DATASET/real_cifake_images/9.png,0.22373926042713163
/content/drive/MyDrive/DATASET/fake_cifake_images/174.png,0.916223561309102
/content/drive/MyDrive/DATASET/fake_cifake_images/613.png,0.7805982197194139
/content/drive/MyDrive/DATASET/real_cifake_images/876.png,0.5928224410404179
/content/drive/MyDrive/DATASET/fake_cifake_images/433.png,0.8865232002285346
/content/drive/MyDrive/DATASET/fake_cifake_images/513.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/245.png,0.8548637465585927
/content/drive/MyDrive/DATASET/fake_cifake_images/46.png,0.7320332549817986
/content/drive/MyDrive/DATASET/fake_cifake_images/116.png,0.7805982197194139
/content/drive/MyDrive/DATASET/fake_cifake_images/49.png,0.7057182870831874
/content/drive/MyDrive/DATASET/real_cifake_images/522.png,0.14263123033236783
/content/drive/MyDrive/DATASET/fake_cifake_images/472.png,0.9972253769678878
/content/drive/MyDrive/DATASET/real_cifake_images/656.png,0.12091721462316725
/content/drive/MyDrive/DATASET/real_cifake_images/11.png,0.013260622643191293
/content/drive/MyDrive/DATASET/fake_cifake_images/333.png,0.7805982197194139
/content/drive/MyDrive/DATASET/real_cifake_images/885.png,0.0200595251425442
/content/drive/MyDrive/DATASET/real_cifake_images/664.png,0.2592328170646077
/content/drive/MyDrive/DATASET/real_cifake_images/425.png,0.1413050795857956
/content/drive/MyDrive/DATASET/real_cifake_images/86.png,0.006973569688507596
/content/drive/MyDrive/DATASET/fake_cifake_images/610.png,0.7041565637615871
/content/drive/MyDrive/DATASET/fake_cifake_images/132.png,0.8829753333172313
/content/drive/MyDrive/DATASET/fake_cifake_images/115.png,0.8713939733941768
/content/drive/MyDrive/DATASET/real_cifake_images/690.png,0.05818839894757785
/content/drive/MyDrive/DATASET/fake_cifake_images/460.png,0.6892234890925635
/content/drive/MyDrive/DATASET/fake_cifake_images/619.png,0.9975126755387745
/content/drive/MyDrive/DATASET/real_cifake_images/741.png,0.6170814777959882
/content/drive/MyDrive/DATASET/fake_cifake_images/447.png,0.9808487109985944
/content/drive/MyDrive/DATASET/real_cifake_images/848.png,0.37470687295562505
