image_path,cnn_oof
/content/drive/MyDrive/DATASET/fake_cifake_images/428.png,0.9938681125640869
/content/drive/MyDrive/DATASET/real_cifake_images/167.png,0.7086741328239441
/content/drive/MyDrive/DATASET/real_cifake_images/912.png,0.009635685943067074
/content/drive/MyDrive/DATASET/fake_cifake_images/15.png,0.9959718585014343
/content/drive/MyDrive/DATASET/fake_cifake_images/917.png,0.6801509261131287
/content/drive/MyDrive/DATASET/fake_cifake_images/940.png,0.9942194223403931
/content/drive/MyDrive/DATASET/real_cifake_images/683.png,0.9302778840065002
/content/drive/MyDrive/DATASET/fake_cifake_images/986.png,0.8529300093650818
/content/drive/MyDrive/DATASET/real_cifake_images/503.png,0.42562028765678406
/content/drive/MyDrive/DATASET/real_cifake_images/204.png,0.6351118087768555
/content/drive/MyDrive/DATASET/real_cifake_images/726.png,0.74727863073349
/content/drive/MyDrive/DATASET/fake_cifake_images/995.png,0.9929355978965759
/content/drive/MyDrive/DATASET/fake_cifake_images/618.png,0.9858468770980835
/content/drive/MyDrive/DATASET/fake_cifake_images/247.png,0.8557108044624329
/content/drive/MyDrive/DATASET/fake_cifake_images/21.png,0.8397790789604187
/content/drive/MyDrive/DATASET/real_cifake_images/586.png,0.035538122057914734
/content/drive/MyDrive/DATASET/fake_cifake_images/216.png,0.979046642780304
/content/drive/MyDrive/DATASET/real_cifake_images/115.png,0.06332898139953613
/content/drive/MyDrive/DATASET/real_cifake_images/547.png,0.5695997476577759
/content/drive/MyDrive/DATASET/real_cifake_images/188.png,0.8203211426734924
/content/drive/MyDrive/DATASET/fake_cifake_images/34.png,0.9078514575958252
/content/drive/MyDrive/DATASET/real_cifake_images/23.png,0.9801622629165649
/content/drive/MyDrive/DATASET/fake_cifake_images/819.png,0.995372474193573
/content/drive/MyDrive/DATASET/real_cifake_images/578.png,0.17586810886859894
/content/drive/MyDrive/DATASET/real_cifake_images/72.png,0.12992003560066223
/content/drive/MyDrive/DATASET/fake_cifake_images/884.png,0.9952422976493835
/content/drive/MyDrive/DATASET/fake_cifake_images/305.png,0.9791210293769836
/content/drive/MyDrive/DATASET/fake_cifake_images/121.png,0.3271513879299164
/content/drive/MyDrive/DATASET/real_cifake_images/693.png,0.06405770778656006
/content/drive/MyDrive/DATASET/fake_cifake_images/268.png,0.9659979939460754
/content/drive/MyDrive/DATASET/real_cifake_images/931.png,0.004175328649580479
/content/drive/MyDrive/DATASET/real_cifake_images/480.png,0.005521197337657213
/content/drive/MyDrive/DATASET/real_cifake_images/356.png,0.9826124906539917
/content/drive/MyDrive/DATASET/fake_cifake_images/233.png,0.9890889525413513
/content/drive/MyDrive/DATASET/fake_cifake_images/555.png,0.9666581153869629
/content/drive/MyDrive/DATASET/real_cifake_images/12.png,0.018638035282492638
/content/drive/MyDrive/DATASET/fake_cifake_images/783.png,0.8139955401420593
/content/drive/MyDrive/DATASET/real_cifake_images/645.png,0.06885194778442383
/content/drive/MyDrive/DATASET/real_cifake_images/987.png,0.9495897889137268
/content/drive/MyDrive/DATASET/real_cifake_images/682.png,0.002505382290109992
/content/drive/MyDrive/DATASET/real_cifake_images/122.png,0.00899987667798996
/content/drive/MyDrive/DATASET/fake_cifake_images/36.png,0.974281907081604
/content/drive/MyDrive/DATASET/fake_cifake_images/999.png,0.9994511008262634
/content/drive/MyDrive/DATASET/real_cifake_images/878.png,0.004675676114857197
/content/drive/MyDrive/DATASET/real_cifake_images/984.png,0.2972106337547302
/content/drive/MyDrive/DATASET/fake_cifake_images/949.png,0.9974379539489746
/content/drive/MyDrive/DATASET/real_cifake_images/104.png,0.00720140989869833
/content/drive/MyDrive/DATASET/real_cifake_images/295.png,0.4457404911518097
/content/drive/MyDrive/DATASET/fake_cifake_images/256.png,0.15860216319561005
/content/drive/MyDrive/DATASET/fake_cifake_images/357.png,0.9999372959136963
/content/drive/MyDrive/DATASET/real_cifake_images/716.png,0.9967471361160278
/content/drive/MyDrive/DATASET/real_cifake_images/35.png,0.01494700089097023
/content/drive/MyDrive/DATASET/real_cifake_images/874.png,0.018155662342905998
/content/drive/MyDrive/DATASET/real_cifake_images/601.png,0.6040056347846985
/content/drive/MyDrive/DATASET/real_cifake_images/344.png,0.4136638343334198
/content/drive/MyDrive/DATASET/real_cifake_images/69.png,0.2020374983549118
/content/drive/MyDrive/DATASET/fake_cifake_images/653.png,0.9993478655815125
/content/drive/MyDrive/DATASET/real_cifake_images/652.png,0.005765623413026333
/content/drive/MyDrive/DATASET/fake_cifake_images/806.png,0.9871220588684082
/content/drive/MyDrive/DATASET/fake_cifake_images/29.png,0.9827720522880554
/content/drive/MyDrive/DATASET/fake_cifake_images/953.png,0.994818925857544
/content/drive/MyDrive/DATASET/fake_cifake_images/163.png,0.8349067568778992
/content/drive/MyDrive/DATASET/real_cifake_images/64.png,0.3997464179992676
/content/drive/MyDrive/DATASET/real_cifake_images/37.png,0.018101567402482033
/content/drive/MyDrive/DATASET/fake_cifake_images/738.png,0.9843044877052307
/content/drive/MyDrive/DATASET/real_cifake_images/959.png,0.4436577558517456
/content/drive/MyDrive/DATASET/fake_cifake_images/909.png,0.77729731798172
/content/drive/MyDrive/DATASET/fake_cifake_images/627.png,0.9721838235855103
/content/drive/MyDrive/DATASET/fake_cifake_images/522.png,0.6221217513084412
/content/drive/MyDrive/DATASET/real_cifake_images/797.png,0.08219040185213089
/content/drive/MyDrive/DATASET/fake_cifake_images/588.png,0.9784514904022217
/content/drive/MyDrive/DATASET/fake_cifake_images/530.png,0.8356667160987854
/content/drive/MyDrive/DATASET/fake_cifake_images/672.png,0.9391078352928162
/content/drive/MyDrive/DATASET/fake_cifake_images/167.png,0.9995105266571045
/content/drive/MyDrive/DATASET/real_cifake_images/222.png,0.7580695152282715
/content/drive/MyDrive/DATASET/fake_cifake_images/4.png,0.9906039834022522
/content/drive/MyDrive/DATASET/real_cifake_images/208.png,0.12207949906587601
/content/drive/MyDrive/DATASET/real_cifake_images/322.png,0.12255799025297165
/content/drive/MyDrive/DATASET/real_cifake_images/634.png,0.006583865266293287
/content/drive/MyDrive/DATASET/fake_cifake_images/735.png,0.9325005412101746
/content/drive/MyDrive/DATASET/real_cifake_images/477.png,0.9076354503631592
/content/drive/MyDrive/DATASET/fake_cifake_images/73.png,0.9625831842422485
/content/drive/MyDrive/DATASET/fake_cifake_images/503.png,0.996554970741272
/content/drive/MyDrive/DATASET/fake_cifake_images/299.png,0.9579651951789856
/content/drive/MyDrive/DATASET/fake_cifake_images/654.png,0.9999533891677856
/content/drive/MyDrive/DATASET/real_cifake_images/354.png,0.009972750209271908
/content/drive/MyDrive/DATASET/real_cifake_images/813.png,0.4079466760158539
/content/drive/MyDrive/DATASET/real_cifake_images/63.png,0.006903619039803743
/content/drive/MyDrive/DATASET/fake_cifake_images/938.png,0.3797290027141571
/content/drive/MyDrive/DATASET/real_cifake_images/888.png,0.538734495639801
/content/drive/MyDrive/DATASET/real_cifake_images/229.png,0.49700066447257996
/content/drive/MyDrive/DATASET/real_cifake_images/576.png,0.039472755044698715
/content/drive/MyDrive/DATASET/fake_cifake_images/462.png,0.8867565989494324
/content/drive/MyDrive/DATASET/fake_cifake_images/556.png,0.7139117121696472
/content/drive/MyDrive/DATASET/real_cifake_images/951.png,0.1557697355747223
/content/drive/MyDrive/DATASET/fake_cifake_images/483.png,0.9975956082344055
/content/drive/MyDrive/DATASET/fake_cifake_images/417.png,0.9900964498519897
/content/drive/MyDrive/DATASET/real_cifake_images/431.png,0.003387786215171218
/content/drive/MyDrive/DATASET/fake_cifake_images/6.png,0.9400619268417358
/content/drive/MyDrive/DATASET/fake_cifake_images/131.png,0.913363516330719
/content/drive/MyDrive/DATASET/fake_cifake_images/996.png,0.9944323897361755
/content/drive/MyDrive/DATASET/real_cifake_images/369.png,0.07242224365472794
/content/drive/MyDrive/DATASET/real_cifake_images/157.png,0.35225164890289307
/content/drive/MyDrive/DATASET/fake_cifake_images/576.png,0.996252179145813
/content/drive/MyDrive/DATASET/real_cifake_images/178.png,0.9973691701889038
/content/drive/MyDrive/DATASET/fake_cifake_images/871.png,0.16598357260227203
/content/drive/MyDrive/DATASET/fake_cifake_images/88.png,0.8491791486740112
/content/drive/MyDrive/DATASET/fake_cifake_images/369.png,0.9998881816864014
/content/drive/MyDrive/DATASET/real_cifake_images/163.png,0.997385561466217
/content/drive/MyDrive/DATASET/fake_cifake_images/804.png,0.9999192953109741
/content/drive/MyDrive/DATASET/real_cifake_images/269.png,0.009032324887812138
/content/drive/MyDrive/DATASET/fake_cifake_images/54.png,0.07598189264535904
/content/drive/MyDrive/DATASET/real_cifake_images/587.png,0.004265314899384975
/content/drive/MyDrive/DATASET/real_cifake_images/897.png,0.003270600223913789
/content/drive/MyDrive/DATASET/fake_cifake_images/686.png,0.9349161386489868
/content/drive/MyDrive/DATASET/fake_cifake_images/212.png,0.5991271138191223
/content/drive/MyDrive/DATASET/real_cifake_images/697.png,0.09501797705888748
/content/drive/MyDrive/DATASET/real_cifake_images/803.png,0.0053215911611914635
/content/drive/MyDrive/DATASET/real_cifake_images/640.png,0.0137766869738698
/content/drive/MyDrive/DATASET/fake_cifake_images/933.png,0.9314624071121216
/content/drive/MyDrive/DATASET/real_cifake_images/947.png,0.0020554380025714636
/content/drive/MyDrive/DATASET/real_cifake_images/377.png,0.5089762806892395
/content/drive/MyDrive/DATASET/fake_cifake_images/861.png,0.9944595098495483
/content/drive/MyDrive/DATASET/fake_cifake_images/160.png,0.5297956466674805
/content/drive/MyDrive/DATASET/fake_cifake_images/326.png,0.8471962213516235
/content/drive/MyDrive/DATASET/fake_cifake_images/39.png,0.9969013333320618
/content/drive/MyDrive/DATASET/fake_cifake_images/446.png,0.9582958221435547
/content/drive/MyDrive/DATASET/real_cifake_images/956.png,0.0697677955031395
/content/drive/MyDrive/DATASET/fake_cifake_images/79.png,0.9942983388900757
/content/drive/MyDrive/DATASET/real_cifake_images/102.png,0.007106551434844732
/content/drive/MyDrive/DATASET/fake_cifake_images/19.png,0.9716761708259583
/content/drive/MyDrive/DATASET/real_cifake_images/134.png,0.012014242820441723
/content/drive/MyDrive/DATASET/fake_cifake_images/424.png,0.9914199113845825
/content/drive/MyDrive/DATASET/fake_cifake_images/993.png,0.9995700716972351
/content/drive/MyDrive/DATASET/fake_cifake_images/302.png,0.9983344674110413
/content/drive/MyDrive/DATASET/fake_cifake_images/773.png,0.9845255017280579
/content/drive/MyDrive/DATASET/real_cifake_images/906.png,0.8809605836868286
/content/drive/MyDrive/DATASET/real_cifake_images/608.png,0.006151793524622917
/content/drive/MyDrive/DATASET/real_cifake_images/551.png,0.01865863800048828
/content/drive/MyDrive/DATASET/real_cifake_images/566.png,0.013819296844303608
/content/drive/MyDrive/DATASET/fake_cifake_images/220.png,0.9980231523513794
/content/drive/MyDrive/DATASET/real_cifake_images/960.png,0.03569164499640465
/content/drive/MyDrive/DATASET/real_cifake_images/972.png,0.4830794930458069
/content/drive/MyDrive/DATASET/real_cifake_images/850.png,0.02529158629477024
/content/drive/MyDrive/DATASET/real_cifake_images/852.png,0.14273272454738617
/content/drive/MyDrive/DATASET/real_cifake_images/968.png,0.7034743428230286
/content/drive/MyDrive/DATASET/fake_cifake_images/818.png,0.9353076815605164
/content/drive/MyDrive/DATASET/fake_cifake_images/586.png,0.9907949566841125
/content/drive/MyDrive/DATASET/real_cifake_images/585.png,0.010342111811041832
/content/drive/MyDrive/DATASET/real_cifake_images/602.png,0.26561108231544495
/content/drive/MyDrive/DATASET/real_cifake_images/752.png,0.05629574880003929
/content/drive/MyDrive/DATASET/fake_cifake_images/102.png,0.9347635507583618
/content/drive/MyDrive/DATASET/real_cifake_images/476.png,0.025496158748865128
/content/drive/MyDrive/DATASET/real_cifake_images/755.png,0.2350558638572693
/content/drive/MyDrive/DATASET/real_cifake_images/720.png,0.0015347865410149097
/content/drive/MyDrive/DATASET/real_cifake_images/221.png,0.02891695313155651
/content/drive/MyDrive/DATASET/fake_cifake_images/889.png,0.9506558179855347
/content/drive/MyDrive/DATASET/fake_cifake_images/321.png,0.9971684813499451
/content/drive/MyDrive/DATASET/real_cifake_images/523.png,0.7991576194763184
/content/drive/MyDrive/DATASET/real_cifake_images/426.png,0.019898472353816032
/content/drive/MyDrive/DATASET/real_cifake_images/71.png,0.04064513370394707
/content/drive/MyDrive/DATASET/fake_cifake_images/525.png,0.8247226476669312
/content/drive/MyDrive/DATASET/fake_cifake_images/124.png,0.09089963883161545
/content/drive/MyDrive/DATASET/fake_cifake_images/48.png,0.9523811340332031
/content/drive/MyDrive/DATASET/fake_cifake_images/759.png,0.9999420642852783
/content/drive/MyDrive/DATASET/fake_cifake_images/614.png,0.9876033067703247
/content/drive/MyDrive/DATASET/fake_cifake_images/408.png,0.8240618109703064
/content/drive/MyDrive/DATASET/fake_cifake_images/359.png,0.9298640489578247
/content/drive/MyDrive/DATASET/fake_cifake_images/142.png,0.8993149399757385
/content/drive/MyDrive/DATASET/fake_cifake_images/334.png,0.9982749223709106
/content/drive/MyDrive/DATASET/real_cifake_images/778.png,0.8910404443740845
/content/drive/MyDrive/DATASET/fake_cifake_images/91.png,0.9503114223480225
/content/drive/MyDrive/DATASET/fake_cifake_images/873.png,0.9953703284263611
/content/drive/MyDrive/DATASET/real_cifake_images/520.png,0.8431177735328674
/content/drive/MyDrive/DATASET/fake_cifake_images/605.png,0.9647106528282166
/content/drive/MyDrive/DATASET/real_cifake_images/881.png,0.3236073851585388
/content/drive/MyDrive/DATASET/fake_cifake_images/967.png,0.9894940853118896
/content/drive/MyDrive/DATASET/fake_cifake_images/402.png,0.9995442032814026
/content/drive/MyDrive/DATASET/fake_cifake_images/765.png,0.9966353178024292
/content/drive/MyDrive/DATASET/real_cifake_images/363.png,0.07978194206953049
/content/drive/MyDrive/DATASET/fake_cifake_images/903.png,0.9995414614677429
/content/drive/MyDrive/DATASET/real_cifake_images/411.png,0.04409128427505493
/content/drive/MyDrive/DATASET/fake_cifake_images/761.png,0.9822602272033691
/content/drive/MyDrive/DATASET/real_cifake_images/808.png,0.6589276790618896
/content/drive/MyDrive/DATASET/fake_cifake_images/756.png,0.9815634489059448
/content/drive/MyDrive/DATASET/real_cifake_images/201.png,0.0011414026375859976
/content/drive/MyDrive/DATASET/fake_cifake_images/78.png,0.9286056756973267
/content/drive/MyDrive/DATASET/real_cifake_images/57.png,0.8237467408180237
/content/drive/MyDrive/DATASET/real_cifake_images/191.png,0.29554423689842224
/content/drive/MyDrive/DATASET/real_cifake_images/297.png,0.08165436238050461
/content/drive/MyDrive/DATASET/real_cifake_images/598.png,0.005896446760743856
/content/drive/MyDrive/DATASET/fake_cifake_images/948.png,0.9917432069778442
/content/drive/MyDrive/DATASET/real_cifake_images/667.png,0.016153456643223763
/content/drive/MyDrive/DATASET/real_cifake_images/948.png,0.14454714953899384
/content/drive/MyDrive/DATASET/real_cifake_images/727.png,0.00986641738563776
/content/drive/MyDrive/DATASET/real_cifake_images/883.png,0.0468536801636219
/content/drive/MyDrive/DATASET/real_cifake_images/8.png,0.06616486608982086
/content/drive/MyDrive/DATASET/fake_cifake_images/429.png,0.1711536943912506
/content/drive/MyDrive/DATASET/fake_cifake_images/257.png,0.6803179979324341
/content/drive/MyDrive/DATASET/real_cifake_images/242.png,0.0020463229157030582
/content/drive/MyDrive/DATASET/real_cifake_images/714.png,0.05947001278400421
/content/drive/MyDrive/DATASET/fake_cifake_images/162.png,0.8583422303199768
/content/drive/MyDrive/DATASET/real_cifake_images/746.png,0.002947970060631633
/content/drive/MyDrive/DATASET/real_cifake_images/76.png,0.002509766723960638
/content/drive/MyDrive/DATASET/fake_cifake_images/432.png,0.9975854158401489
/content/drive/MyDrive/DATASET/fake_cifake_images/805.png,0.9966786503791809
/content/drive/MyDrive/DATASET/fake_cifake_images/568.png,0.9173780679702759
/content/drive/MyDrive/DATASET/fake_cifake_images/327.png,0.9985145926475525
/content/drive/MyDrive/DATASET/fake_cifake_images/270.png,0.9893249869346619
/content/drive/MyDrive/DATASET/fake_cifake_images/452.png,0.26342079043388367
/content/drive/MyDrive/DATASET/real_cifake_images/823.png,0.03769392892718315
/content/drive/MyDrive/DATASET/real_cifake_images/616.png,0.1534777730703354
/content/drive/MyDrive/DATASET/real_cifake_images/540.png,0.10109230875968933
/content/drive/MyDrive/DATASET/fake_cifake_images/905.png,0.8178219199180603
/content/drive/MyDrive/DATASET/fake_cifake_images/985.png,0.7803581953048706
/content/drive/MyDrive/DATASET/fake_cifake_images/927.png,0.9876207709312439
/content/drive/MyDrive/DATASET/fake_cifake_images/732.png,0.9997175335884094
/content/drive/MyDrive/DATASET/real_cifake_images/139.png,0.0042826589196920395
/content/drive/MyDrive/DATASET/fake_cifake_images/468.png,0.8337475061416626
/content/drive/MyDrive/DATASET/real_cifake_images/561.png,0.018571952357888222
/content/drive/MyDrive/DATASET/real_cifake_images/328.png,0.9697182774543762
/content/drive/MyDrive/DATASET/real_cifake_images/485.png,0.07333318889141083
/content/drive/MyDrive/DATASET/fake_cifake_images/659.png,0.9650750756263733
/content/drive/MyDrive/DATASET/fake_cifake_images/520.png,0.7669652700424194
/content/drive/MyDrive/DATASET/fake_cifake_images/867.png,0.9904544353485107
/content/drive/MyDrive/DATASET/fake_cifake_images/801.png,0.9937499165534973
/content/drive/MyDrive/DATASET/real_cifake_images/389.png,0.0572282075881958
/content/drive/MyDrive/DATASET/real_cifake_images/279.png,0.018285704776644707
/content/drive/MyDrive/DATASET/fake_cifake_images/850.png,0.9973924160003662
/content/drive/MyDrive/DATASET/real_cifake_images/633.png,0.14792796969413757
/content/drive/MyDrive/DATASET/fake_cifake_images/582.png,0.9836702346801758
/content/drive/MyDrive/DATASET/fake_cifake_images/238.png,0.9780663251876831
/content/drive/MyDrive/DATASET/fake_cifake_images/538.png,0.9978724718093872
/content/drive/MyDrive/DATASET/fake_cifake_images/272.png,0.9997837543487549
/content/drive/MyDrive/DATASET/fake_cifake_images/787.png,0.9942660331726074
/content/drive/MyDrive/DATASET/real_cifake_images/373.png,0.9116199612617493
/content/drive/MyDrive/DATASET/fake_cifake_images/638.png,0.9790093898773193
/content/drive/MyDrive/DATASET/real_cifake_images/464.png,0.9229579567909241
/content/drive/MyDrive/DATASET/fake_cifake_images/399.png,0.9106218814849854
/content/drive/MyDrive/DATASET/fake_cifake_images/718.png,0.12432380765676498
/content/drive/MyDrive/DATASET/fake_cifake_images/956.png,0.9978423118591309
/content/drive/MyDrive/DATASET/fake_cifake_images/479.png,0.999994158744812
/content/drive/MyDrive/DATASET/fake_cifake_images/839.png,0.9889427423477173
/content/drive/MyDrive/DATASET/fake_cifake_images/324.png,0.8712015151977539
/content/drive/MyDrive/DATASET/real_cifake_images/924.png,0.13487835228443146
/content/drive/MyDrive/DATASET/real_cifake_images/791.png,0.9929267764091492
/content/drive/MyDrive/DATASET/fake_cifake_images/786.png,0.998906135559082
/content/drive/MyDrive/DATASET/real_cifake_images/840.png,0.039590656757354736
/content/drive/MyDrive/DATASET/real_cifake_images/613.png,0.030126456171274185
/content/drive/MyDrive/DATASET/real_cifake_images/415.png,0.08605087548494339
/content/drive/MyDrive/DATASET/real_cifake_images/991.png,0.6188815832138062
/content/drive/MyDrive/DATASET/fake_cifake_images/872.png,0.9998570680618286
/content/drive/MyDrive/DATASET/fake_cifake_images/895.png,0.8054240345954895
/content/drive/MyDrive/DATASET/fake_cifake_images/798.png,0.9333921670913696
/content/drive/MyDrive/DATASET/fake_cifake_images/30.png,0.9997507929801941
/content/drive/MyDrive/DATASET/real_cifake_images/953.png,0.00232229963876307
/content/drive/MyDrive/DATASET/real_cifake_images/532.png,0.9790169596672058
/content/drive/MyDrive/DATASET/real_cifake_images/668.png,0.021199945360422134
/content/drive/MyDrive/DATASET/fake_cifake_images/18.png,0.9483234882354736
/content/drive/MyDrive/DATASET/real_cifake_images/952.png,0.3613327443599701
/content/drive/MyDrive/DATASET/real_cifake_images/133.png,0.002810009988024831
/content/drive/MyDrive/DATASET/fake_cifake_images/705.png,0.9973009824752808
/content/drive/MyDrive/DATASET/fake_cifake_images/837.png,0.1974581778049469
/content/drive/MyDrive/DATASET/fake_cifake_images/322.png,0.7174254655838013
/content/drive/MyDrive/DATASET/real_cifake_images/175.png,0.994870126247406
/content/drive/MyDrive/DATASET/fake_cifake_images/665.png,0.9255363941192627
/content/drive/MyDrive/DATASET/fake_cifake_images/929.png,0.9962046146392822
/content/drive/MyDrive/DATASET/real_cifake_images/383.png,0.0014608219498768449
/content/drive/MyDrive/DATASET/real_cifake_images/475.png,0.08424782752990723
/content/drive/MyDrive/DATASET/real_cifake_images/262.png,0.017436185851693153
/content/drive/MyDrive/DATASET/fake_cifake_images/381.png,0.999092698097229
/content/drive/MyDrive/DATASET/fake_cifake_images/209.png,0.9996365308761597
/content/drive/MyDrive/DATASET/fake_cifake_images/911.png,0.9832346439361572
/content/drive/MyDrive/DATASET/fake_cifake_images/617.png,0.9772131443023682
/content/drive/MyDrive/DATASET/real_cifake_images/854.png,0.286514550447464
/content/drive/MyDrive/DATASET/real_cifake_images/327.png,0.004991878755390644
/content/drive/MyDrive/DATASET/real_cifake_images/958.png,0.0026649460196495056
/content/drive/MyDrive/DATASET/fake_cifake_images/908.png,0.2161794751882553
/content/drive/MyDrive/DATASET/real_cifake_images/326.png,0.02291659265756607
/content/drive/MyDrive/DATASET/fake_cifake_images/295.png,0.9963980913162231
/content/drive/MyDrive/DATASET/real_cifake_images/149.png,0.03825206682085991
/content/drive/MyDrive/DATASET/real_cifake_images/919.png,0.1438755989074707
/content/drive/MyDrive/DATASET/real_cifake_images/880.png,0.052703700959682465
/content/drive/MyDrive/DATASET/fake_cifake_images/74.png,0.9994876384735107
/content/drive/MyDrive/DATASET/real_cifake_images/843.png,0.39398643374443054
/content/drive/MyDrive/DATASET/real_cifake_images/846.png,0.055938784033060074
/content/drive/MyDrive/DATASET/real_cifake_images/210.png,0.002224333817139268
/content/drive/MyDrive/DATASET/real_cifake_images/74.png,0.9416227340698242
/content/drive/MyDrive/DATASET/real_cifake_images/338.png,0.019955694675445557
/content/drive/MyDrive/DATASET/fake_cifake_images/113.png,0.869907796382904
/content/drive/MyDrive/DATASET/real_cifake_images/177.png,0.10306228697299957
/content/drive/MyDrive/DATASET/fake_cifake_images/763.png,0.9230983257293701
/content/drive/MyDrive/DATASET/real_cifake_images/395.png,0.7804777026176453
/content/drive/MyDrive/DATASET/fake_cifake_images/734.png,0.9323725700378418
/content/drive/MyDrive/DATASET/real_cifake_images/226.png,0.0018559632590040565
/content/drive/MyDrive/DATASET/real_cifake_images/366.png,0.117140032351017
/content/drive/MyDrive/DATASET/real_cifake_images/264.png,0.3669132590293884
/content/drive/MyDrive/DATASET/real_cifake_images/563.png,0.04623141512274742
/content/drive/MyDrive/DATASET/fake_cifake_images/876.png,0.8889697194099426
/content/drive/MyDrive/DATASET/fake_cifake_images/175.png,0.9954147338867188
/content/drive/MyDrive/DATASET/real_cifake_images/704.png,0.06671559065580368
/content/drive/MyDrive/DATASET/real_cifake_images/214.png,0.0221700556576252
/content/drive/MyDrive/DATASET/fake_cifake_images/745.png,0.9444556832313538
/content/drive/MyDrive/DATASET/fake_cifake_images/377.png,0.999488115310669
/content/drive/MyDrive/DATASET/real_cifake_images/636.png,0.022001493722200394
/content/drive/MyDrive/DATASET/fake_cifake_images/71.png,0.9979438185691833
/content/drive/MyDrive/DATASET/real_cifake_images/127.png,0.35447967052459717
/content/drive/MyDrive/DATASET/fake_cifake_images/293.png,0.9462502598762512
/content/drive/MyDrive/DATASET/fake_cifake_images/437.png,0.9711520075798035
/content/drive/MyDrive/DATASET/fake_cifake_images/213.png,0.6083709597587585
/content/drive/MyDrive/DATASET/fake_cifake_images/932.png,0.9675710797309875
/content/drive/MyDrive/DATASET/real_cifake_images/218.png,0.04061998426914215
/content/drive/MyDrive/DATASET/real_cifake_images/764.png,0.11441288143396378
/content/drive/MyDrive/DATASET/real_cifake_images/381.png,0.04222436621785164
/content/drive/MyDrive/DATASET/real_cifake_images/70.png,0.20748455822467804
/content/drive/MyDrive/DATASET/real_cifake_images/855.png,0.010959815233945847
/content/drive/MyDrive/DATASET/fake_cifake_images/276.png,0.9913651943206787
/content/drive/MyDrive/DATASET/fake_cifake_images/784.png,0.9984669089317322
/content/drive/MyDrive/DATASET/real_cifake_images/610.png,0.41050592064857483
/content/drive/MyDrive/DATASET/real_cifake_images/898.png,0.025709936395287514
/content/drive/MyDrive/DATASET/real_cifake_images/413.png,0.0918579250574112
/content/drive/MyDrive/DATASET/real_cifake_images/745.png,0.004715654067695141
/content/drive/MyDrive/DATASET/real_cifake_images/17.png,0.02810981124639511
/content/drive/MyDrive/DATASET/real_cifake_images/570.png,0.1112590879201889
/content/drive/MyDrive/DATASET/real_cifake_images/916.png,0.24197301268577576
/content/drive/MyDrive/DATASET/fake_cifake_images/108.png,0.9657512307167053
/content/drive/MyDrive/DATASET/fake_cifake_images/394.png,0.9983345866203308
/content/drive/MyDrive/DATASET/fake_cifake_images/422.png,0.9409729242324829
/content/drive/MyDrive/DATASET/real_cifake_images/834.png,0.02116827666759491
/content/drive/MyDrive/DATASET/fake_cifake_images/420.png,0.7447693347930908
/content/drive/MyDrive/DATASET/fake_cifake_images/491.png,0.8270692825317383
/content/drive/MyDrive/DATASET/real_cifake_images/758.png,0.0012464290484786034
/content/drive/MyDrive/DATASET/real_cifake_images/438.png,0.010608959011733532
/content/drive/MyDrive/DATASET/fake_cifake_images/944.png,0.9686914086341858
/content/drive/MyDrive/DATASET/fake_cifake_images/767.png,0.9665666818618774
/content/drive/MyDrive/DATASET/real_cifake_images/577.png,0.8169317841529846
/content/drive/MyDrive/DATASET/real_cifake_images/9.png,0.017085375264286995
/content/drive/MyDrive/DATASET/fake_cifake_images/174.png,0.935351550579071
/content/drive/MyDrive/DATASET/fake_cifake_images/613.png,0.9294573068618774
/content/drive/MyDrive/DATASET/real_cifake_images/876.png,0.5589492321014404
/content/drive/MyDrive/DATASET/fake_cifake_images/433.png,0.9998222589492798
/content/drive/MyDrive/DATASET/fake_cifake_images/513.png,0.999966025352478
/content/drive/MyDrive/DATASET/fake_cifake_images/245.png,0.9313578605651855
/content/drive/MyDrive/DATASET/fake_cifake_images/46.png,0.9848612546920776
/content/drive/MyDrive/DATASET/fake_cifake_images/116.png,0.8557745814323425
/content/drive/MyDrive/DATASET/fake_cifake_images/49.png,0.9461466670036316
/content/drive/MyDrive/DATASET/real_cifake_images/522.png,0.8724608421325684
/content/drive/MyDrive/DATASET/fake_cifake_images/472.png,0.9999397993087769
/content/drive/MyDrive/DATASET/real_cifake_images/656.png,0.007270702626556158
/content/drive/MyDrive/DATASET/real_cifake_images/11.png,0.8856176137924194
/content/drive/MyDrive/DATASET/fake_cifake_images/333.png,0.9930701851844788
/content/drive/MyDrive/DATASET/real_cifake_images/885.png,0.5991936922073364
/content/drive/MyDrive/DATASET/real_cifake_images/664.png,0.6269406080245972
/content/drive/MyDrive/DATASET/real_cifake_images/425.png,0.553693950176239
/content/drive/MyDrive/DATASET/real_cifake_images/86.png,0.012489759363234043
/content/drive/MyDrive/DATASET/fake_cifake_images/610.png,0.8960254192352295
/content/drive/MyDrive/DATASET/fake_cifake_images/132.png,0.9999649524688721
/content/drive/MyDrive/DATASET/fake_cifake_images/115.png,0.999546468257904
/content/drive/MyDrive/DATASET/real_cifake_images/690.png,0.03990761563181877
/content/drive/MyDrive/DATASET/fake_cifake_images/460.png,0.9592395424842834
/content/drive/MyDrive/DATASET/fake_cifake_images/619.png,0.9999567270278931
/content/drive/MyDrive/DATASET/real_cifake_images/741.png,0.7947601079940796
/content/drive/MyDrive/DATASET/fake_cifake_images/447.png,0.994957447052002
